race_id,year,gender,x,Z,h,residual_z,age
Казанский марафон,2023,F,1.2,0.4527900136033196,0.051844556848132654,0.40094545675518695,47.0
Казанский марафон,2023,F,0.4,0.45496575188119515,0.051844556848132654,0.4031211950330625,39.0
Казанский марафон,2023,F,-1.5,0.45583472344602427,0.051844556848132654,0.4039901665978916,20.0
Казанский марафон,2023,F,0.2,0.4563929495420833,0.051844556848132654,0.40454839269395065,37.0
Казанский марафон,2023,F,0.2,0.4581895612448701,0.051844556848132654,0.40634500439673743,37.0
Казанский марафон,2023,F,0.9,0.4586846107599314,0.051844556848132654,0.4068400539117987,44.0
Казанский марафон,2023,F,1.2,0.46460616766336926,0.051844556848132654,0.4127616108152366,47.0
Казанский марафон,2023,F,0.4,0.4649136234690179,0.051844556848132654,0.4130690666208852,39.0
Казанский марафон,2023,F,0.9,0.4665722533298702,0.051844556848132654,0.4147276964817375,44.0
Казанский марафон,2023,F,-0.6,0.4711040756488938,0.051844556848132654,0.4192595188007611,29.0
Казанский марафон,2023,F,0.0,0.47165384506501873,0.051844556848132654,0.41980928821688607,35.0
Казанский марафон,2023,F,0.0,0.47537211456486794,0.051844556848132654,0.4235275577167353,35.0
Казанский марафон,2023,F,0.1,0.4788341120097197,0.051844556848132654,0.42698955516158704,36.0
Казанский марафон,2023,F,-0.2,0.4808329618226974,0.051844556848132654,0.42898840497456475,33.0
Казанский марафон,2023,F,0.6,0.48252582800690824,0.051844556848132654,0.4306812711587756,41.0
Казанский марафон,2023,F,-0.2,0.4832504657197756,0.051844556848132654,0.43140590887164293,33.0
Казанский марафон,2023,F,2.0,0.48505976601432543,0.051844556848132654,0.43321520916619277,55.0
Казанский марафон,2023,F,1.0,0.489508760306407,0.051844556848132654,0.43766420345827434,45.0
Казанский марафон,2023,F,-0.1,0.49142653627474253,0.051844556848132654,0.43958197942660987,34.0
Казанский марафон,2023,F,0.5,0.49304180389284724,0.051844556848132654,0.4411972470447146,40.0
Казанский марафон,2023,F,0.1,0.4931015785424364,0.051844556848132654,0.44125702169430375,36.0
Казанский марафон,2023,F,0.9,0.4952510897593694,0.051844556848132654,0.4434065329112367,44.0
Казанский марафон,2023,F,1.4,0.4962049469915808,0.051844556848132654,0.44436039014344814,49.0
Казанский марафон,2023,F,0.6,0.4964432692043399,0.051844556848132654,0.44459871235620724,41.0
Казанский марафон,2023,F,0.5,0.4979314975946263,0.051844556848132654,0.44608694074649363,40.0
Казанский марафон,2023,F,0.5,0.5017313003022981,0.051844556848132654,0.4498867434541654,40.0
Казанский марафон,2023,F,-1.3,0.5030933352743574,0.051844556848132654,0.45124877842622474,22.0
Казанский марафон,2023,F,0.8,0.5067556939074613,0.051844556848132654,0.4549111370593287,43.0
Казанский марафон,2023,F,-0.1,0.5087584041250537,0.051844556848132654,0.456913847276921,34.0
Казанский марафон,2023,F,0.2,0.5104046885984737,0.051844556848132654,0.458560131750341,37.0
Казанский марафон,2023,F,0.3,0.511168114656634,0.051844556848132654,0.45932355780850137,38.0
Казанский марафон,2023,F,0.4,0.5123414794143137,0.051844556848132654,0.4604969225661811,39.0
Казанский марафон,2023,F,0.2,0.5126932205364767,0.051844556848132654,0.46084866368834404,37.0
Казанский марафон,2023,F,-1.0,0.5128104400888311,0.051844556848132654,0.4609658832406985,25.0
Казанский марафон,2023,F,-0.4,0.5142160040098407,0.051844556848132654,0.462371447161708,31.0
Казанский марафон,2023,F,-0.2,0.5194693431985922,0.051844556848132654,0.4676247863504595,33.0
Казанский марафон,2023,F,0.6,0.5219695625432887,0.051844556848132654,0.4701250056951561,41.0
Казанский марафон,2023,F,0.6,0.5239420641980903,0.051844556848132654,0.47209750734995765,41.0
Казанский марафон,2023,F,0.9,0.5241159218091465,0.051844556848132654,0.4722713649610138,44.0
Казанский марафон,2023,F,-0.8,0.5267201653018869,0.051844556848132654,0.47487560845375426,27.0
Казанский марафон,2023,F,0.4,0.5278754334525573,0.051844556848132654,0.4760308766044246,39.0
Казанский марафон,2023,F,-0.3,0.5280486086196703,0.051844556848132654,0.47620405177153763,32.0
Казанский марафон,2023,F,0.0,0.5283371672712178,0.051844556848132654,0.47649261042308516,35.0
Казанский марафон,2023,F,-0.5,0.5283948690109419,0.051844556848132654,0.47655031216280924,30.0
Казанский марафон,2023,F,-0.4,0.534607140931028,0.051844556848132654,0.48276258408289535,31.0
Казанский марафон,2023,F,1.9,0.534721819830235,0.051844556848132654,0.4828772629821024,54.0
Казанский марафон,2023,F,-0.8,0.534779154348497,0.051844556848132654,0.4829345975003643,27.0
Казанский марафон,2023,F,1.6,0.5354669122848232,0.051844556848132654,0.4836223554366906,51.0
Казанский марафон,2023,F,1.6,0.5408950317751735,0.051844556848132654,0.48905047492704085,51.0
Казанский марафон,2023,F,2.4,0.5420909657427107,0.051844556848132654,0.490246408894578,59.0
Казанский марафон,2023,F,0.3,0.5448191702313085,0.051844556848132654,0.4929746133831759,38.0
Казанский марафон,2023,F,0.9,0.5454433368473097,0.051844556848132654,0.49359877999917706,44.0
Казанский марафон,2023,F,0.2,0.5474833443548128,0.051844556848132654,0.49563878750668017,37.0
Казанский марафон,2023,F,0.8,0.5477097551782162,0.051844556848132654,0.4958651983300835,43.0
Казанский марафон,2023,F,0.5,0.5501404395099847,0.051844556848132654,0.49829588266185204,40.0
Казанский марафон,2023,F,0.8,0.5547031850684032,0.051844556848132654,0.5028586282202706,43.0
Казанский марафон,2023,F,2.0,0.5551526990390006,0.051844556848132654,0.503308142190868,55.0
Казанский марафон,2023,F,0.1,0.5568926596272714,0.051844556848132654,0.5050481027791388,36.0
Казанский марафон,2023,F,-0.2,0.5609222151132727,0.051844556848132654,0.5090776582651401,33.0
Казанский марафон,2023,F,0.0,0.5614247697766697,0.051844556848132654,0.5095802129285371,35.0
Казанский марафон,2023,F,1.2,0.5629309201743542,0.051844556848132654,0.5110863633262216,47.0
Казанский марафон,2023,F,0.8,0.5630981302742342,0.051844556848132654,0.5112535734261016,43.0
Казанский марафон,2023,F,0.4,0.5637666912217494,0.051844556848132654,0.5119221343736168,39.0
Казанский марафон,2023,F,-0.7,0.5658808569140863,0.051844556848132654,0.5140363000659537,28.0
Казанский марафон,2023,F,-0.5,0.5663809263785975,0.051844556848132654,0.5145363695304649,30.0
Казанский марафон,2023,F,-0.3,0.5693207182731257,0.051844556848132654,0.5174761614249931,32.0
Казанский марафон,2023,F,0.3,0.5719204929486832,0.051844556848132654,0.5200759361005506,38.0
Казанский марафон,2023,F,0.8,0.5723623354390259,0.051844556848132654,0.5205177785908933,43.0
Казанский марафон,2023,F,-0.3,0.5774295416988675,0.051844556848132654,0.5255849848507349,32.0
Казанский марафон,2023,F,2.0,0.5809942168382509,0.051844556848132654,0.5291496599901183,55.0
Казанский марафон,2023,F,0.9,0.5821431705961579,0.051844556848132654,0.5302986137480253,44.0
Казанский марафон,2023,F,-0.1,0.5831815639125821,0.051844556848132654,0.5313370070644495,34.0
Казанский марафон,2023,F,3.5,0.5844371253953184,0.051844556848132654,0.5325925685471858,70.0
Казанский марафон,2023,F,0.7,0.5858545600762906,0.051844556848132654,0.534010003228158,42.0
Казанский марафон,2023,F,-0.5,0.5886290905942886,0.051844556848132654,0.536784533746156,30.0
Казанский марафон,2023,F,-0.1,0.5886834162767691,0.051844556848132654,0.5368388594286365,34.0
Казанский марафон,2023,F,0.1,0.5918834190074396,0.051844556848132654,0.540038862159307,36.0
Казанский марафон,2023,F,-0.1,0.5940471024393155,0.051844556848132654,0.5422025455911829,34.0
Казанский марафон,2023,F,0.7,0.5971761511727482,0.051844556848132654,0.5453315943246156,42.0
Казанский марафон,2023,F,1.1,0.5977684884992396,0.051844556848132654,0.545923931651107,46.0
Казанский марафон,2023,F,-0.8,0.602441017744697,0.051844556848132654,0.5505964608965644,27.0
Казанский марафон,2023,F,-0.8,0.6046354682734165,0.051844556848132654,0.5527909114252839,27.0
Казанский марафон,2023,F,0.0,0.6061313548649991,0.051844556848132654,0.5542867980168665,35.0
Казанский марафон,2023,F,1.3,0.6151658001165679,0.051844556848132654,0.5633212432684352,48.0
Казанский марафон,2023,F,3.0,0.6301310299196654,0.051844556848132654,0.5782864730715328,65.0
Казанский марафон,2023,F,-0.3,0.633928469913684,0.051844556848132654,0.5820839130655514,32.0
Казанский марафон,2023,F,-0.1,0.6522946007909525,0.051844556848132654,0.6004500439428199,34.0
Казанский марафон,2023,F,-0.8,0.6577342319055841,0.051844556848132654,0.6058896750574515,27.0
Казанский марафон,2023,F,0.9,0.6613779606333434,0.051844556848132654,0.6095334037852108,44.0
Казанский марафон,2023,F,2.4,0.6626400452595629,0.051844556848132654,0.6107954884114303,59.0
Казанский марафон,2023,F,0.9,0.6737281351798412,0.051844556848132654,0.6218835783317086,44.0
Казанский марафон,2023,F,1.6,0.6936364173603096,0.051844556848132654,0.641791860512177,51.0
Казанский марафон,2023,F,-0.9,0.6959814279615255,0.051844556848132654,0.6441368711133929,26.0
Казанский марафон,2023,F,-1.0,0.7044846739686417,0.051844556848132654,0.6526401171205091,25.0
Казанский марафон,2023,F,0.4,0.7086852450487058,0.051844556848132654,0.6568406882005732,39.0
Казанский марафон,2023,F,1.6,0.7218005010102715,0.051844556848132654,0.6699559441621389,51.0
Казанский марафон,2023,F,-0.1,0.7263552367869419,0.051844556848132654,0.6745106799388093,34.0
Казанский марафон,2023,F,0.4,0.7330546390846937,0.051844556848132654,0.6812100822365611,39.0
Казанский марафон,2023,F,-0.6,0.742554675434393,0.051844556848132654,0.6907101185862604,29.0
Казанский марафон,2023,F,-0.8,0.7469696936435106,0.051844556848132654,0.695125136795378,27.0
Казанский марафон,2024,F,-0.2,-0.11857855630538161,0.051844556848132654,-0.17042311315351427,33.0
Казанский марафон,2024,F,-0.2,-0.11297445395108596,0.051844556848132654,-0.16481901079921862,33.0
Казанский марафон,2024,F,0.3,-0.10947412222139263,0.051844556848132654,-0.1613186790695253,38.0
Казанский марафон,2024,F,-0.6,-0.09602489563731176,0.051844556848132654,-0.14786945248544442,29.0
Казанский марафон,2024,F,-0.1,-0.08445664323612512,0.051844556848132654,-0.13630120008425778,34.0
Казанский марафон,2024,F,0.2,-0.08243525843166744,0.051844556848132654,-0.1342798152798001,37.0
Казанский марафон,2024,F,-0.8,-0.07070708765302136,0.051844556848132654,-0.12255164450115402,27.0
Казанский марафон,2024,F,0.0,-0.06693270699273235,0.051844556848132654,-0.11877726384086501,35.0
Казанский марафон,2024,F,-0.9,-0.05559082379600255,0.051844556848132654,-0.10743538064413521,26.0
Казанский марафон,2024,F,-1.0,-0.03439946929326432,0.051844556848132654,-0.08624402614139698,25.0
Казанский марафон,2024,F,1.0,-0.030860358465403692,0.051844556848132654,-0.08270491531353635,45.0
Казанский марафон,2024,F,-0.7,-0.02472197441119839,0.051844556848132654,-0.07656653125933105,28.0
Казанский марафон,2024,F,-0.4,-0.0030877079938829155,0.051844556848132654,-0.05493226484201557,31.0
Казанский марафон,2024,F,0.0,0.02803493536699797,0.051844556848132654,-0.023809621481134684,35.0
Казанский марафон,2024,F,-0.2,0.036280255263966055,0.051844556848132654,-0.0155643015841666,33.0
Казанский марафон,2024,F,-0.4,0.04089441665914606,0.051844556848132654,-0.010950140188986594,31.0
Казанский марафон,2024,F,-0.2,0.04127014463651513,0.051844556848132654,-0.010574412211617527,33.0
Казанский марафон,2024,F,0.5,0.05024552276464078,0.051844556848132654,-0.0015990340834918723,40.0
Казанский марафон,2024,F,-0.3,0.05117584193119029,0.051844556848132654,-0.0006687149169423631,32.0
Казанский марафон,2024,F,-0.1,0.051826550761958856,0.051844556848132654,-1.800608617379823e-05,34.0
